config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
22758,test,rounded_rectangle,False,0,0,0.0,0
22772,test,rounded_rectangle,False,0,0,0.0,0
22786,test,rounded_rectangle,False,0,0,0.0,0
22787,test,rounded_rectangle,False,0,0,0.0,0
22789,test,rounded_rectangle,False,0,0,0.0,0
22804,test,rounded_rectangle,False,0,0,0.0,0
22815,test,rounded_rectangle,False,0,0,0.0,0
22821,test,rounded_rectangle,False,0,0,0.0,0
22823,test,rounded_rectangle,False,0,0,0.0,0
22824,test,rounded_rectangle,False,0,0,0.000136,0
22826,test,rounded_rectangle,False,0,0,0.0,0
22832,test,rounded_rectangle,False,0,0,0.0,0
22839,test,rounded_rectangle,False,0,0,0.0,0
22840,test,rounded_rectangle,False,0,0,0.0,0
22841,test,rounded_rectangle,False,0,0,0.0,0
22850,test,rounded_rectangle,False,0,0,0.0,0
22863,test,rounded_rectangle,False,0,0,0.0,0
22880,test,rounded_rectangle,False,0,0,0.0,0
22883,test,rounded_rectangle,False,0,0,0.0,0
22887,test,rounded_rectangle,False,0,0,0.0,0
22890,test,rounded_rectangle,False,0,0,0.0,0
22894,test,rounded_rectangle,False,0,0,0.0,0
22895,test,rounded_rectangle,False,0,0,8e-06,0
22896,test,rounded_rectangle,False,0,0,4e-06,0
22911,test,rounded_rectangle,False,0,0,0.0,0
22917,test,rounded_rectangle,False,0,0,0.0,0
22918,test,rounded_rectangle,False,0,0,0.0,0
22921,test,rounded_rectangle,False,0,0,0.0,0
22924,test,rounded_rectangle,False,0,0,0.0,0
22926,test,rounded_rectangle,False,0,0,0.0,0
22927,test,rounded_rectangle,False,0,0,0.0,0
22933,test,rounded_rectangle,False,0,0,0.083455,0
22940,test,rounded_rectangle,False,0,0,0.0,0
22956,test,rounded_rectangle,False,0,0,0.0,0
22957,test,rounded_rectangle,False,0,0,0.0,0
22964,test,rounded_rectangle,False,0,0,2e-06,0
22971,test,rounded_rectangle,False,0,0,0.041048,0
22980,test,rounded_rectangle,False,0,0,0.025323,0
22987,test,rounded_rectangle,False,0,0,0.058111,0
22992,test,rounded_rectangle,False,0,0,0.026413,0
23005,test,rounded_rectangle,False,0,0,0.0,0
23011,test,rounded_rectangle,False,0,0,0.0,0
23015,test,rounded_rectangle,False,0,0,0.0,0
23019,test,rounded_rectangle,False,0,0,0.0,0
23028,test,rounded_rectangle,False,0,0,0.0,0
23029,test,rounded_rectangle,False,0,0,0.0,0
23030,test,rounded_rectangle,False,0,0,0.0,0
23040,test,rounded_rectangle,False,0,0,0.115926,0
23044,test,rounded_rectangle,False,0,0,1e-06,0
23048,test,rounded_rectangle,False,0,0,0.0,0
23076,test,rounded_rectangle,False,0,0,1e-06,0
23082,test,rounded_rectangle,False,0,0,0.0,0
23083,test,rounded_rectangle,False,0,0,0.0,0
23086,test,rounded_rectangle,False,0,0,0.0,0
23089,test,rounded_rectangle,False,0,0,0.0,0
23093,test,rounded_rectangle,False,0,0,0.0,0
23094,test,rounded_rectangle,False,0,0,1e-06,0
23111,test,rounded_rectangle,False,0,0,0.0,0
23120,test,rounded_rectangle,False,0,0,0.0,0
23124,test,rounded_rectangle,False,0,0,0.0,0
23133,test,rounded_rectangle,False,0,0,0.0,0
23138,test,rounded_rectangle,False,0,0,0.0,0
23139,test,rounded_rectangle,False,0,0,0.0,0
23140,test,rounded_rectangle,False,0,0,0.0,0
23174,test,rounded_rectangle,False,0,0,0.0,0
23175,test,rounded_rectangle,False,0,0,0.0,0
23179,test,rounded_rectangle,False,0,0,0.0,0
23180,test,rounded_rectangle,False,0,0,0.0,0
23181,test,rounded_rectangle,False,0,0,0.0,0
23183,test,rounded_rectangle,False,0,0,0.0,0
23190,test,rounded_rectangle,False,0,0,0.0,0
23191,test,rounded_rectangle,False,0,0,0.0,0
23192,test,rounded_rectangle,False,0,0,0.0,0
23193,test,rounded_rectangle,False,0,0,0.0,0
23214,test,rounded_rectangle,False,0,0,0.0,0
23219,test,rounded_rectangle,False,0,0,0.051943,0
23225,test,rounded_rectangle,False,0,0,0.0012,0
23244,test,rounded_rectangle,False,0,0,0.000543,0
23248,test,rounded_rectangle,False,0,0,0.0,0
23252,test,rounded_rectangle,False,0,0,0.0,0
23253,test,rounded_rectangle,False,0,0,0.0,0
23270,test,rounded_rectangle,False,0,0,0.0,0
23287,test,rounded_rectangle,False,0,0,0.0,0
23289,test,rounded_rectangle,False,0,0,0.0,0
23292,test,rounded_rectangle,False,0,0,0.185516,0
23300,test,rounded_rectangle,False,0,0,0.0,0
23323,test,rounded_rectangle,False,0,0,0.0,0
23325,test,rounded_rectangle,False,0,0,9e-06,0
23332,test,rounded_rectangle,False,0,0,2e-06,0
23337,test,rounded_rectangle,False,0,0,0.0,0
23355,test,rounded_rectangle,False,0,0,0.0,0
23360,test,rounded_rectangle,False,0,0,2e-06,0
23361,test,rounded_rectangle,False,0,0,4.5e-05,0
23368,test,rounded_rectangle,False,0,0,0.0,0
23370,test,rounded_rectangle,False,0,0,0.0,0
23374,test,rounded_rectangle,False,0,0,0.0,0
23379,test,rounded_rectangle,False,0,0,0.0,0
23406,test,rounded_rectangle,False,0,0,0.0,0
23420,test,rounded_rectangle,False,0,0,0.000242,0
23422,test,rounded_rectangle,False,0,0,3e-06,0
23424,test,rounded_rectangle,False,0,0,0.0,0
23430,test,rounded_rectangle,False,0,0,0.0,0
23449,test,rounded_rectangle,False,0,0,0.000954,0
23450,test,rounded_rectangle,False,0,0,0.004519,0
23454,test,rounded_rectangle,False,1,1,0.997519,1
23460,test,rounded_rectangle,False,0,0,0.000173,0
23462,test,rounded_rectangle,False,0,0,5e-06,0
23463,test,rounded_rectangle,False,0,0,3e-06,0
23464,test,rounded_rectangle,False,0,0,5e-06,0
23467,test,rounded_rectangle,False,0,0,0.001018,0
23471,test,rounded_rectangle,False,1,1,0.919811,1
23497,test,rounded_rectangle,False,0,1,0.655308,0
23507,test,rounded_rectangle,False,0,1,0.655304,0
23537,test,rounded_rectangle,False,0,0,0.0,0
23543,test,rounded_rectangle,False,0,0,0.0,0
23549,test,rounded_rectangle,False,0,0,1.7e-05,0
23550,test,rounded_rectangle,False,0,0,4e-06,0
23564,test,rounded_rectangle,False,0,0,0.00467,0
23581,test,rounded_rectangle,False,0,0,1e-06,0
23592,test,rounded_rectangle,False,0,0,0.0,0
23607,test,rounded_rectangle,False,0,0,0.0,0
23609,test,rounded_rectangle,False,0,0,0.0,0
23610,test,rounded_rectangle,False,0,0,0.0,0
23612,test,rounded_rectangle,False,0,0,0.0,0
23613,test,rounded_rectangle,False,0,0,0.0,0
23629,test,rounded_rectangle,False,0,0,2e-06,0
23631,test,rounded_rectangle,False,0,0,5.5e-05,0
23632,test,rounded_rectangle,False,0,0,0.000849,0
23634,test,rounded_rectangle,False,0,0,0.480872,0
23651,test,rounded_rectangle,False,0,0,0.02575,0
23659,test,rounded_rectangle,False,0,1,0.762202,0
23663,test,rounded_rectangle,False,0,1,0.764807,0
23665,test,rounded_rectangle,False,0,1,0.760473,0
23674,test,rounded_rectangle,False,0,1,0.766335,0
23678,test,rounded_rectangle,False,0,1,0.768482,0
23683,test,rounded_rectangle,False,0,1,0.772098,0
23699,test,rounded_rectangle,False,0,0,0.0,0
23731,test,rounded_rectangle,False,0,0,0.009445,0
23734,test,rounded_rectangle,False,0,0,0.004429,0
23735,test,rounded_rectangle,False,0,0,0.004129,0
23738,test,rounded_rectangle,False,0,0,0.004207,0
23746,test,rounded_rectangle,False,0,0,0.006011,0
23756,test,rounded_rectangle,False,0,0,0.004488,0
23781,test,rounded_rectangle,False,0,0,0.0,0
23784,test,rounded_rectangle,False,0,0,0.0,0
23790,test,rounded_rectangle,False,0,0,0.0,0
23794,test,rounded_rectangle,False,0,0,0.0,0
23800,test,rounded_rectangle,False,0,0,0.0,0
23801,test,rounded_rectangle,False,0,0,0.0,0
23802,test,rounded_rectangle,False,0,0,0.0,0
23803,test,rounded_rectangle,False,0,0,0.0,0
23813,test,rounded_rectangle,False,0,0,0.0,0
23831,test,rounded_rectangle,False,0,0,0.0,0
23833,test,rounded_rectangle,False,0,0,0.0,0
23834,test,rounded_rectangle,False,0,0,0.0,0
23842,test,rounded_rectangle,False,0,0,0.0,0
23854,test,rounded_rectangle,False,0,0,0.0,0
23862,test,rounded_rectangle,False,0,0,0.0,0
23881,test,rounded_rectangle,False,0,0,0.0,0
23886,test,rounded_rectangle,False,0,0,0.0,0
23898,test,rounded_rectangle,False,0,0,0.0,0
23902,test,rounded_rectangle,False,0,0,0.0,0
23904,test,rounded_rectangle,False,0,0,0.00248,0
23920,test,rounded_rectangle,False,0,0,0.002441,0
23928,test,rounded_rectangle,False,0,0,0.002915,0
23930,test,rounded_rectangle,False,0,0,0.002253,0
23931,test,rounded_rectangle,False,0,0,0.001406,0
23933,test,rounded_rectangle,False,0,0,0.003573,0
23940,test,rounded_rectangle,False,1,1,0.994531,1
23944,test,rounded_rectangle,False,0,0,0.001898,0
23970,test,rounded_rectangle,False,0,0,0.000936,0
23981,test,rounded_rectangle,False,0,0,0.090821,0
23991,test,rounded_rectangle,False,0,0,0.100586,0
23996,test,rounded_rectangle,False,0,0,0.104433,0
24019,test,rounded_rectangle,False,0,0,0.0,0
24023,test,rounded_rectangle,False,0,0,0.0,0
24035,test,rounded_rectangle,False,0,0,0.0,0
24038,test,rounded_rectangle,False,0,0,0.0,0
24042,test,rounded_rectangle,False,0,0,0.0,0
24044,test,rounded_rectangle,False,0,0,0.0,0
24045,test,rounded_rectangle,False,0,0,0.0,0
24049,test,rounded_rectangle,False,0,0,0.0,0
24050,test,rounded_rectangle,False,0,0,0.0,0
24051,test,rounded_rectangle,False,0,0,0.0,0
24058,test,rounded_rectangle,False,0,0,0.0,0
24075,test,rounded_rectangle,False,0,0,0.0,0
24086,test,rounded_rectangle,False,0,0,0.0,0
24093,test,rounded_rectangle,False,0,0,0.0,0
24096,test,rounded_rectangle,False,0,0,0.0,0
24098,test,rounded_rectangle,False,0,0,0.0,0
24101,test,rounded_rectangle,False,0,0,0.0,0
24102,test,rounded_rectangle,False,0,0,0.00021,0
24127,test,rounded_rectangle,False,0,0,0.0,0
24135,test,rounded_rectangle,False,0,0,0.0,0
24140,test,rounded_rectangle,False,0,0,0.0,0
24147,test,rounded_rectangle,False,0,0,0.0,0
24151,test,rounded_rectangle,False,0,0,0.0,0
24175,test,rounded_rectangle,False,0,0,0.000349,0
24176,test,rounded_rectangle,False,0,0,0.000154,0
24194,test,rounded_rectangle,False,0,0,0.238641,0
24198,test,rounded_rectangle,False,0,0,0.000148,0
24203,test,rounded_rectangle,False,0,0,1e-05,0
24210,test,rounded_rectangle,False,1,1,0.999981,1
24212,test,rounded_rectangle,False,0,0,0.250635,0
24214,test,rounded_rectangle,False,0,0,0.003138,0
24224,test,rounded_rectangle,False,0,0,0.003252,0
24236,test,rounded_rectangle,False,0,0,0.0,0
24244,test,rounded_rectangle,False,0,0,0.000176,0
24248,test,rounded_rectangle,False,0,0,0.000179,0
24261,test,rounded_rectangle,False,0,0,1.1e-05,0
24266,test,rounded_rectangle,False,0,0,0.0,0
24270,test,rounded_rectangle,False,0,0,0.0,0
24274,test,rounded_rectangle,False,0,0,0.0,0
24284,test,rounded_rectangle,False,0,0,0.0,0
24289,test,rounded_rectangle,False,0,0,0.0,0
24302,test,rounded_rectangle,False,0,0,0.108594,1
24321,test,rounded_rectangle,False,0,0,0.013563,1
24324,test,rounded_rectangle,False,0,0,9.5e-05,1
24330,test,rounded_rectangle,False,0,0,9.7e-05,1
24338,test,rounded_rectangle,False,0,0,3e-06,0
24347,test,rounded_rectangle,False,0,0,0.0,0
24351,test,rounded_rectangle,False,0,0,0.0,0
24353,test,rounded_rectangle,False,0,0,0.000122,0
24354,test,rounded_rectangle,False,0,1,0.763958,0
24359,test,rounded_rectangle,False,0,0,0.0,0
24362,test,rounded_rectangle,False,0,0,0.0,0
24364,test,rounded_rectangle,False,0,0,0.0,0
24371,test,rounded_rectangle,False,0,0,0.00013,0
24378,test,rounded_rectangle,False,0,0,0.0,0
24384,test,rounded_rectangle,False,0,0,0.0,0
24385,test,rounded_rectangle,False,0,0,0.0,0
24386,test,rounded_rectangle,False,0,0,0.0,0
24387,test,rounded_rectangle,False,0,0,0.0,0
24392,test,rounded_rectangle,False,0,0,2e-06,0
24416,test,rounded_rectangle,False,0,0,4.3e-05,1
24421,test,rounded_rectangle,False,0,0,0.006768,1
24423,test,rounded_rectangle,False,0,0,0.114849,1
24428,test,rounded_rectangle,False,0,1,0.53718,1
24440,test,rounded_rectangle,False,0,0,0.022805,1
24441,test,rounded_rectangle,False,0,0,0.121615,1
24442,test,rounded_rectangle,False,0,1,0.549707,1
24446,test,rounded_rectangle,False,0,0,0.00151,0
24448,test,rounded_rectangle,False,0,0,1e-05,0
24455,test,rounded_rectangle,False,0,0,0.0,0
24460,test,rounded_rectangle,False,0,0,0.001588,0
24461,test,rounded_rectangle,False,0,0,0.049126,0
24471,test,rounded_rectangle,False,0,0,0.0,0
24484,test,rounded_rectangle,False,0,0,0.000634,1
24497,test,rounded_rectangle,False,0,1,0.525404,1
24498,test,rounded_rectangle,False,1,1,0.921006,1
24504,test,rounded_rectangle,False,0,0,1.6e-05,1
24512,test,rounded_rectangle,False,0,0,0.000701,1
24525,test,rounded_rectangle,False,0,0,0.0,0
24554,test,rounded_rectangle,False,0,0,0.002513,0
24563,test,rounded_rectangle,False,0,0,0.0,0
24564,test,rounded_rectangle,False,0,0,1e-06,0
24580,test,rounded_rectangle,False,0,0,0.0,0
24597,test,rounded_rectangle,False,0,0,0.0,0
24601,test,rounded_rectangle,False,0,0,1e-06,0
24610,test,rounded_rectangle,False,0,0,7e-06,0
24621,test,rounded_rectangle,False,0,0,7.1e-05,0
24626,test,rounded_rectangle,False,0,0,3.1e-05,0
24648,test,rounded_rectangle,False,0,0,0.0,0
24650,test,rounded_rectangle,False,0,0,0.0,0
24652,test,rounded_rectangle,False,0,0,0.0,0
24662,test,rounded_rectangle,False,0,0,0.0,0
24678,test,rounded_rectangle,False,0,0,0.0,0
24687,test,rounded_rectangle,False,0,0,0.0,0
24688,test,rounded_rectangle,False,0,0,0.0,0
24696,test,rounded_rectangle,False,1,1,0.999996,1
24702,test,rounded_rectangle,False,0,0,3.9e-05,0
24723,test,rounded_rectangle,False,0,0,2e-06,0
24727,test,rounded_rectangle,False,0,0,0.000561,0
24729,test,rounded_rectangle,False,0,0,0.091571,0
24733,test,rounded_rectangle,False,0,0,0.0,0
24735,test,rounded_rectangle,False,0,0,0.0,0
24736,test,rounded_rectangle,False,0,0,0.0,0
24738,test,rounded_rectangle,False,0,0,0.0,0
24742,test,rounded_rectangle,False,0,0,0.0,0
24745,test,rounded_rectangle,False,0,0,0.0,0
24766,test,rounded_rectangle,False,0,0,0.0,0
24767,test,rounded_rectangle,False,0,0,0.0,0
24769,test,rounded_rectangle,False,0,0,0.0,0
24787,test,rounded_rectangle,False,0,0,0.0,0
24790,test,rounded_rectangle,False,0,0,0.0,0
24797,test,rounded_rectangle,False,0,0,0.0,0
24803,test,rounded_rectangle,False,0,0,0.0,0
24807,test,rounded_rectangle,False,0,0,0.008535,1
24817,test,rounded_rectangle,False,0,0,9.1e-05,1
24818,test,rounded_rectangle,False,0,0,0.000809,1
24825,test,rounded_rectangle,False,0,0,0.009103,1
24828,test,rounded_rectangle,False,0,0,7e-06,1
24840,test,rounded_rectangle,False,1,1,0.97392,1
24844,test,rounded_rectangle,False,0,0,1e-06,0
24855,test,rounded_rectangle,False,0,0,8e-06,0
24869,test,rounded_rectangle,False,0,0,0.0,0
24875,test,rounded_rectangle,False,0,0,0.011738,0
24878,test,rounded_rectangle,False,0,0,2.1e-05,0
24879,test,rounded_rectangle,False,0,0,1e-06,0
24881,test,rounded_rectangle,False,0,0,0.0,0
24889,test,rounded_rectangle,False,0,0,0.0,0
24895,test,rounded_rectangle,False,0,0,0.00145,0
24897,test,rounded_rectangle,False,0,0,1e-06,0
24899,test,rounded_rectangle,False,0,0,0.0,0
24906,test,rounded_rectangle,False,0,0,0.0,0
24922,test,rounded_rectangle,False,0,0,0.000812,0
24923,test,rounded_rectangle,False,0,0,0.000479,0
24931,test,rounded_rectangle,False,0,0,0.0,0
24932,test,rounded_rectangle,False,0,0,1e-06,0
24936,test,rounded_rectangle,False,0,0,1.4e-05,0
24958,test,rounded_rectangle,False,0,0,0.0,0
24975,test,rounded_rectangle,False,0,0,0.0,0
24976,test,rounded_rectangle,False,0,0,0.0,0
24977,test,rounded_rectangle,False,0,0,1e-06,0
24983,test,rounded_rectangle,False,0,0,0.222961,0
24998,test,rounded_rectangle,False,0,0,0.049049,0
24999,test,rounded_rectangle,False,0,0,0.086163,0
25000,test,rounded_rectangle,False,0,0,0.18428,0
25009,test,rounded_rectangle,False,0,0,0.014597,0
25015,test,rounded_rectangle,False,0,0,0.031166,0
25023,test,rounded_rectangle,False,0,0,0.0,0
25027,test,rounded_rectangle,False,0,0,0.0,0
25040,test,rounded_rectangle,False,0,0,0.0,0
25042,test,rounded_rectangle,False,0,0,0.0,0
25048,test,rounded_rectangle,False,0,0,0.0,0
25053,test,rounded_rectangle,False,0,0,0.0,0
25063,test,rounded_rectangle,False,0,0,3e-06,1
25070,test,rounded_rectangle,False,0,0,0.000256,1
25079,test,rounded_rectangle,False,0,0,7.5e-05,1
25080,test,rounded_rectangle,False,0,0,1.9e-05,1
25083,test,rounded_rectangle,False,0,0,1e-06,1
25100,test,rounded_rectangle,False,0,0,0.0,0
25116,test,rounded_rectangle,False,0,0,1e-06,0
25117,test,rounded_rectangle,False,0,0,0.0,0
25118,test,rounded_rectangle,False,0,0,0.0,0
25120,test,rounded_rectangle,False,0,0,0.0,0
25124,test,rounded_rectangle,False,0,0,8e-06,0
25128,test,rounded_rectangle,False,0,0,0.02089,0
25131,test,rounded_rectangle,False,0,0,0.0,0
25134,test,rounded_rectangle,False,0,0,0.0,0
25138,test,rounded_rectangle,False,0,0,0.0,0
25147,test,rounded_rectangle,False,0,0,2.8e-05,0
25151,test,rounded_rectangle,False,0,0,0.0,0
25159,test,rounded_rectangle,False,0,0,0.0,0
25163,test,rounded_rectangle,False,0,0,3e-05,0
25165,test,rounded_rectangle,False,0,0,0.055308,0
25182,test,rounded_rectangle,False,0,0,0.065161,0
25196,test,rounded_rectangle,False,0,0,0.054872,0
25198,test,rounded_rectangle,False,0,0,0.08302,0
25202,test,rectangle,True,0,0,0.101698,0
25218,test,rectangle,True,1,1,0.998329,1
25227,test,rectangle,True,0,0,5e-06,0
25230,test,rectangle,True,0,0,0.000284,0
25231,test,rectangle,True,0,0,0.000895,0
25233,test,rectangle,True,0,0,0.011922,0
25244,test,rectangle,True,0,0,0.0,0
25258,test,rectangle,True,0,0,0.0,0
25259,test,rectangle,True,0,0,0.0,0
25260,test,rectangle,True,0,0,0.0,0
25265,test,rectangle,True,0,0,0.0,0
25267,test,rectangle,True,0,0,0.0,0
25269,test,rectangle,True,0,0,0.0,0
25286,test,rectangle,True,0,0,0.0,0
25287,test,rectangle,True,0,0,0.0,0
25290,test,rectangle,True,0,0,0.0,0
25291,test,rectangle,True,0,0,0.0,0
25298,test,rectangle,True,0,0,0.0,0
25299,test,rectangle,True,0,0,0.0,0
25302,test,rectangle,True,0,0,0.0,0
25305,test,rectangle,True,0,0,0.0,0
25307,test,rectangle,True,0,0,0.0,0
25311,test,rectangle,True,0,0,0.000594,0
25320,test,rectangle,True,0,0,2.2e-05,0
25322,test,rectangle,True,0,0,0.000163,0
25327,test,rectangle,True,0,0,0.092834,0
25328,test,rectangle,True,0,0,0.005723,0
25329,test,rectangle,True,0,0,0.000634,0
25330,test,rectangle,True,0,0,0.000168,0
25373,test,rectangle,True,0,0,0.0,0
25376,test,rectangle,True,0,0,0.0,0
25385,test,rectangle,True,0,0,0.0,0
25390,test,rectangle,True,0,0,0.0,0
25402,test,rectangle,True,0,0,1e-06,0
25413,test,rectangle,True,0,0,4e-06,0
25414,test,rectangle,True,0,0,4.1e-05,0
25419,test,rectangle,True,0,0,0.0,0
25427,test,rectangle,True,0,0,0.0,0
25434,test,rectangle,True,0,0,0.0,0
25437,test,rectangle,True,0,0,0.0,0
25439,test,rectangle,True,0,0,0.0,0
25455,test,rectangle,True,0,1,0.586592,0
25459,test,rectangle,True,0,1,0.902412,0
25469,test,rectangle,True,1,1,0.996402,1
25478,test,rectangle,True,1,1,0.996516,1
25480,test,rectangle,True,1,1,0.996541,1
25485,test,rectangle,True,0,1,0.612562,0
25509,test,rectangle,True,0,0,0.0,0
25510,test,rectangle,True,0,0,0.0,0
25518,test,rectangle,True,0,0,0.0,0
25528,test,rectangle,True,0,0,0.0,0
25531,test,rectangle,True,0,0,0.0,0
25532,test,rectangle,True,0,0,0.0,0
25533,test,rectangle,True,0,0,0.0,0
25536,test,rectangle,True,0,0,0.0,0
25559,test,rectangle,True,0,0,0.0,0
25563,test,rectangle,True,0,0,8.2e-05,0
25573,test,rectangle,True,0,0,3.9e-05,0
25589,test,rectangle,True,0,0,0.00046,0
25609,test,rectangle,True,0,0,0.0,0
25620,test,rectangle,True,0,0,0.0,0
25622,test,rectangle,True,0,0,1.2e-05,0
25625,test,rectangle,True,0,0,0.0,0
25627,test,rectangle,True,0,0,0.0,0
25641,test,rectangle,True,0,1,0.750351,0
25662,test,rectangle,True,0,0,0.00026,0
25665,test,rectangle,True,0,0,0.000262,0
25672,test,rectangle,True,0,0,0.0,0
25676,test,rectangle,True,0,0,0.0,0
25681,test,rectangle,True,0,0,0.0,0
25683,test,rectangle,True,0,0,0.0,0
25689,test,rectangle,True,0,0,0.0,0
25690,test,rectangle,True,0,0,0.0,0
25696,test,rectangle,True,0,0,0.0,0
25718,test,ellipse,True,1,1,0.999978,1
25724,test,ellipse,True,1,1,0.999978,1
25726,test,ellipse,True,1,1,0.999979,1
25727,test,ellipse,True,1,1,0.999979,1
25733,test,ellipse,True,1,1,0.999979,1
25735,test,ellipse,True,1,1,0.999979,1
25741,test,ellipse,True,0,0,0.0,0
25743,test,ellipse,True,0,0,0.0,0
25749,test,ellipse,True,0,0,0.0,0
25758,test,ellipse,True,0,0,0.0,0
25773,test,ellipse,True,0,0,0.0,0
25781,test,ellipse,True,0,0,0.0,0
25784,test,ellipse,True,0,0,0.0,0
25790,test,ellipse,True,0,0,0.0,0
25795,test,ellipse,True,0,0,0.0,0
25796,test,ellipse,True,0,0,0.0,0
25799,test,ellipse,True,0,0,0.0,0
25801,test,ellipse,True,0,0,0.0,0
25810,test,ellipse,True,0,0,0.0,0
25811,test,ellipse,True,0,0,0.0,0
25817,test,ellipse,True,0,0,4.3e-05,0
25819,test,ellipse,True,0,0,4.3e-05,0
25826,test,ellipse,True,0,0,4.4e-05,0
25828,test,ellipse,True,0,0,4.5e-05,0
25829,test,ellipse,True,0,0,5e-05,0
25839,test,ellipse,True,0,0,5.5e-05,0
25842,test,ellipse,True,0,0,4.9e-05,0
25843,test,ellipse,True,0,0,4.7e-05,0
25844,test,ellipse,True,0,0,4.7e-05,0
25850,test,ellipse,True,0,0,0.028517,0
25858,test,ellipse,True,0,0,0.030928,0
25860,test,ellipse,True,0,0,0.030728,0
25861,test,ellipse,True,0,0,0.029922,0
25879,test,ellipse,True,0,0,0.031865,0
25885,test,ellipse,True,0,0,0.000657,0
25889,test,ellipse,True,0,0,0.000583,0
25890,test,ellipse,True,0,0,0.00061,0
25893,test,ellipse,True,0,0,0.000716,0
25895,test,ellipse,True,0,0,0.000592,0
25898,test,ellipse,True,0,0,0.000602,0
25910,test,ellipse,True,0,0,0.000718,0
25920,test,ellipse,True,0,0,0.0,0
25922,test,ellipse,True,0,0,0.0,0
25935,test,ellipse,True,0,0,0.0,0
25937,test,ellipse,True,0,0,0.0,0
25941,test,ellipse,True,0,0,0.0,0
25943,test,ellipse,True,0,0,0.0,0
25944,test,ellipse,True,0,0,0.0,0
25964,test,regular_polygon,True,0,0,8e-05,0
25969,test,regular_polygon,True,0,1,0.534389,0
25972,test,regular_polygon,True,0,0,8.1e-05,0
25973,test,regular_polygon,True,0,0,3.2e-05,0
25975,test,regular_polygon,True,0,0,3.3e-05,0
25976,test,regular_polygon,True,0,0,8.4e-05,0
25977,test,regular_polygon,True,0,0,0.000503,0
25980,test,regular_polygon,True,1,1,0.999673,1
25981,test,regular_polygon,True,0,1,0.54514,0
25982,test,regular_polygon,True,0,0,0.009852,0
25985,test,regular_polygon,True,0,0,3.3e-05,0
25987,test,regular_polygon,True,0,0,3.4e-05,0
25990,test,regular_polygon,True,0,0,0.010792,0
26005,test,regular_polygon,True,0,0,0.004304,0
26010,test,regular_polygon,True,0,0,0.004595,0
26018,test,regular_polygon,True,0,0,0.004531,0
26019,test,regular_polygon,True,0,0,0.00469,0
26021,test,regular_polygon,True,0,0,0.004483,0
26027,test,regular_polygon,True,0,0,0.004691,0
26033,test,regular_polygon,True,0,0,0.0,0
26035,test,regular_polygon,True,0,0,0.0,0
26042,test,regular_polygon,True,0,0,0.0,0
26051,test,regular_polygon,True,0,0,0.0,0
26052,test,regular_polygon,True,0,0,0.0,0
26055,test,regular_polygon,True,0,0,0.0,0
26075,test,regular_polygon,True,0,0,0.003975,0
26085,test,regular_polygon,True,0,0,3e-06,0
26087,test,regular_polygon,True,0,0,0.00415,0
26090,test,regular_polygon,True,0,0,5.6e-05,0
26099,test,regular_polygon,True,0,0,0.004332,0
26109,test,regular_polygon,True,0,0,0.0,0
26110,test,regular_polygon,True,0,0,1e-06,0
26112,test,regular_polygon,True,0,0,0.491765,0
26126,test,regular_polygon,True,0,0,1e-06,0
26137,test,regular_polygon,True,0,0,0.000583,0
26147,test,regular_polygon,True,0,0,0.000666,0
26153,test,regular_polygon,True,0,0,0.0,0
26172,test,regular_polygon,True,0,0,0.0,0
26175,test,regular_polygon,True,0,0,0.0,0
26176,test,regular_polygon,True,0,0,0.0,0
26180,test,regular_polygon,True,0,0,0.0,0
26192,test,regular_polygon,True,0,0,0.0,0
26200,test,regular_polygon,True,0,0,0.0,0
26207,test,regular_polygon,True,0,0,0.0,0
