config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
22681,test,rounded_rectangle,False,1,0,0.173778,1
22682,test,rounded_rectangle,False,0,0,0.00864,0
22689,test,rounded_rectangle,False,0,0,0.0,0
22701,test,rounded_rectangle,False,0,0,0.000949,0
22705,test,rounded_rectangle,False,0,0,2e-06,0
22712,test,rounded_rectangle,False,0,0,0.000188,0
22718,test,rounded_rectangle,False,1,1,0.966701,1
22730,test,rounded_rectangle,False,1,1,0.96056,1
22733,test,rounded_rectangle,False,1,1,0.964031,1
22746,test,rounded_rectangle,False,1,1,0.96026,1
22748,test,rounded_rectangle,False,1,1,0.961615,1
22750,test,rounded_rectangle,False,1,1,0.968278,1
22753,test,rounded_rectangle,False,0,0,0.0,0
22758,test,rounded_rectangle,False,0,0,0.0,0
22772,test,rounded_rectangle,False,0,0,0.0,0
22786,test,rounded_rectangle,False,0,0,0.0,0
22787,test,rounded_rectangle,False,0,0,0.0,0
22789,test,rounded_rectangle,False,0,0,0.30863,1
22804,test,rounded_rectangle,False,0,0,0.041335,0
22815,test,rounded_rectangle,False,0,0,5e-06,0
22821,test,rounded_rectangle,False,0,0,0.005753,0
22823,test,rounded_rectangle,False,0,0,0.320113,1
22824,test,rounded_rectangle,False,1,1,0.974568,1
22826,test,rounded_rectangle,False,0,0,0.006043,0
22832,test,rounded_rectangle,False,0,0,0.0,0
22839,test,rounded_rectangle,False,0,0,0.000657,0
22840,test,rounded_rectangle,False,0,0,0.006176,0
22841,test,rounded_rectangle,False,0,0,0.139681,1
22850,test,rounded_rectangle,False,0,0,0.0,0
22863,test,rounded_rectangle,False,0,0,4.3e-05,0
22880,test,rounded_rectangle,False,0,0,0.000417,0
22883,test,rounded_rectangle,False,0,0,2e-06,0
22887,test,rounded_rectangle,False,0,0,0.0,0
22890,test,rounded_rectangle,False,0,0,1e-06,0
22894,test,rounded_rectangle,False,0,0,0.000426,0
22895,test,rounded_rectangle,False,0,0,0.010209,0
22896,test,rounded_rectangle,False,1,1,0.628016,0
22911,test,rounded_rectangle,False,0,0,0.09661,0
22917,test,rounded_rectangle,False,0,0,0.097203,0
22918,test,rounded_rectangle,False,0,0,0.027192,0
22921,test,rounded_rectangle,False,0,0,0.000432,0
22924,test,rounded_rectangle,False,0,0,0.000215,0
22926,test,rounded_rectangle,False,0,0,0.0011,0
22927,test,rounded_rectangle,False,0,0,0.004968,0
22933,test,rounded_rectangle,False,0,0,0.037181,0
22940,test,rounded_rectangle,False,0,0,0.0,0
22956,test,rounded_rectangle,False,0,0,0.0,0
22957,test,rounded_rectangle,False,0,0,0.0,0
22964,test,rounded_rectangle,False,0,0,5e-06,0
22971,test,rounded_rectangle,False,1,1,0.973755,1
22980,test,rounded_rectangle,False,1,1,0.960056,1
22987,test,rounded_rectangle,False,1,1,0.980127,1
22992,test,rounded_rectangle,False,1,1,0.960771,1
23005,test,rounded_rectangle,False,0,0,0.0,0
23011,test,rounded_rectangle,False,0,0,0.0,0
23015,test,rounded_rectangle,False,0,0,0.0,0
23019,test,rounded_rectangle,False,0,0,0.0,0
23028,test,rounded_rectangle,False,0,0,0.0,0
23029,test,rounded_rectangle,False,0,0,0.0,0
23030,test,rounded_rectangle,False,0,0,0.0,0
23040,test,rounded_rectangle,False,1,1,0.98474,1
23044,test,rounded_rectangle,False,0,0,0.002218,0
23048,test,rounded_rectangle,False,0,0,5e-06,0
23076,test,rounded_rectangle,False,0,1,0.503759,0
23082,test,rounded_rectangle,False,0,0,0.0,0
23083,test,rounded_rectangle,False,0,0,0.0,0
23086,test,rounded_rectangle,False,0,0,0.0,0
23089,test,rounded_rectangle,False,0,0,0.0,0
23093,test,rounded_rectangle,False,0,0,0.000604,0
23094,test,rounded_rectangle,False,0,1,0.510809,0
23111,test,rounded_rectangle,False,0,0,0.000621,0
23120,test,rounded_rectangle,False,0,0,0.0,0
23124,test,rounded_rectangle,False,0,0,0.0,0
23133,test,rounded_rectangle,False,0,0,1e-06,0
23138,test,rounded_rectangle,False,0,0,0.0,0
23139,test,rounded_rectangle,False,0,0,0.0,0
23140,test,rounded_rectangle,False,0,0,0.0,0
23174,test,rounded_rectangle,False,0,0,0.0,0
23175,test,rounded_rectangle,False,0,0,0.0,0
23179,test,rounded_rectangle,False,0,0,0.0,0
23180,test,rounded_rectangle,False,0,0,0.0,0
23181,test,rounded_rectangle,False,0,0,0.0,0
23183,test,rounded_rectangle,False,0,0,0.0,0
23190,test,rounded_rectangle,False,0,0,0.0,0
23191,test,rounded_rectangle,False,0,0,0.0,0
23192,test,rounded_rectangle,False,0,0,0.0,0
23193,test,rounded_rectangle,False,0,0,0.0,0
23214,test,rounded_rectangle,False,0,0,0.0,0
23219,test,rounded_rectangle,False,0,0,0.03355,0
23225,test,rounded_rectangle,False,0,0,0.002943,0
23244,test,rounded_rectangle,False,0,0,0.001467,0
23248,test,rounded_rectangle,False,0,0,0.0,0
23252,test,rounded_rectangle,False,0,0,0.0,0
23253,test,rounded_rectangle,False,0,0,0.0,0
23270,test,rounded_rectangle,False,0,0,0.0,0
23287,test,rounded_rectangle,False,0,0,0.0,0
23289,test,rounded_rectangle,False,0,0,0.0,0
23292,test,rounded_rectangle,False,1,1,0.838612,1
23300,test,rounded_rectangle,False,0,0,0.0,0
23323,test,rounded_rectangle,False,0,0,1.4e-05,0
23325,test,rounded_rectangle,False,0,0,0.000949,0
23332,test,rounded_rectangle,False,0,0,2.9e-05,0
23337,test,rounded_rectangle,False,0,0,0.0,0
23355,test,rounded_rectangle,False,0,0,0.0,0
23360,test,rounded_rectangle,False,0,0,3e-05,0
23361,test,rounded_rectangle,False,0,0,0.000375,0
23368,test,rounded_rectangle,False,0,0,2e-06,0
23370,test,rounded_rectangle,False,0,0,0.0,0
23374,test,rounded_rectangle,False,0,0,0.0,0
23379,test,rounded_rectangle,False,0,0,2e-05,0
23406,test,rounded_rectangle,False,0,0,2.1e-05,0
23420,test,rounded_rectangle,False,0,0,0.018319,0
23422,test,rounded_rectangle,False,0,0,0.000501,0
23424,test,rounded_rectangle,False,0,0,2.2e-05,0
23430,test,rounded_rectangle,False,0,0,2.2e-05,0
23449,test,rounded_rectangle,False,0,0,0.001628,0
23450,test,rounded_rectangle,False,0,0,0.006024,0
23454,test,rounded_rectangle,False,1,1,0.988921,1
23460,test,rounded_rectangle,False,0,0,0.00038,0
23462,test,rounded_rectangle,False,0,0,1.9e-05,0
23463,test,rounded_rectangle,False,0,0,1.3e-05,0
23464,test,rounded_rectangle,False,0,0,1.9e-05,0
23467,test,rounded_rectangle,False,0,0,0.001674,0
23471,test,rounded_rectangle,False,1,1,0.812771,1
23497,test,rounded_rectangle,False,1,1,0.999032,1
23507,test,rounded_rectangle,False,1,1,0.999018,1
23537,test,rounded_rectangle,False,0,0,0.0,0
23543,test,rounded_rectangle,False,0,0,0.0,0
23549,test,rounded_rectangle,False,0,0,0.012012,0
23550,test,rounded_rectangle,False,0,0,0.003832,0
23564,test,rounded_rectangle,False,0,1,0.57197,0
23581,test,rounded_rectangle,False,0,0,0.088263,1
23592,test,rounded_rectangle,False,0,0,9e-06,0
23607,test,rounded_rectangle,False,0,0,0.0,0
23609,test,rounded_rectangle,False,0,0,1e-06,0
23610,test,rounded_rectangle,False,0,0,9e-06,0
23612,test,rounded_rectangle,False,0,0,0.000136,0
23613,test,rounded_rectangle,False,0,0,0.000572,0
23629,test,rounded_rectangle,False,0,0,0.000116,0
23631,test,rounded_rectangle,False,0,0,0.001737,0
23632,test,rounded_rectangle,False,0,0,0.017272,0
23634,test,rounded_rectangle,False,0,1,0.864399,0
23651,test,rounded_rectangle,False,0,0,0.236646,0
23659,test,rounded_rectangle,False,1,1,0.999334,1
23663,test,rounded_rectangle,False,1,1,0.999338,1
23665,test,rounded_rectangle,False,1,1,0.999323,1
23674,test,rounded_rectangle,False,1,1,0.999332,1
23678,test,rounded_rectangle,False,1,1,0.999335,1
23683,test,rounded_rectangle,False,1,1,0.999342,1
23699,test,rounded_rectangle,False,0,0,0.0,0
23731,test,rounded_rectangle,False,1,1,0.880032,1
23734,test,rounded_rectangle,False,1,1,0.793401,1
23735,test,rounded_rectangle,False,1,1,0.783264,1
23738,test,rounded_rectangle,False,1,1,0.7852,1
23746,test,rounded_rectangle,False,1,1,0.830152,1
23756,test,rounded_rectangle,False,1,1,0.789919,1
23781,test,rounded_rectangle,False,0,0,0.0,0
23784,test,rounded_rectangle,False,0,0,0.0,0
23790,test,rounded_rectangle,False,0,0,0.0,0
23794,test,rounded_rectangle,False,0,0,0.0,0
23800,test,rounded_rectangle,False,0,0,8.5e-05,0
23801,test,rounded_rectangle,False,0,0,1.9e-05,0
23802,test,rounded_rectangle,False,0,0,4e-06,0
23803,test,rounded_rectangle,False,0,0,1e-06,0
23813,test,rounded_rectangle,False,0,0,0.044332,0
23831,test,rounded_rectangle,False,0,0,0.045542,0
23833,test,rounded_rectangle,False,0,0,0.00314,0
23834,test,rounded_rectangle,False,0,0,0.000109,0
23842,test,rounded_rectangle,False,0,0,0.0,0
23854,test,rounded_rectangle,False,0,0,2e-06,0
23862,test,rounded_rectangle,False,0,0,0.0,0
23881,test,rounded_rectangle,False,0,0,0.0,0
23886,test,rounded_rectangle,False,0,0,0.219125,0
23898,test,rounded_rectangle,False,0,0,0.0,0
23902,test,rounded_rectangle,False,0,0,2.7e-05,0
23904,test,rounded_rectangle,False,0,1,0.701719,1
23920,test,rounded_rectangle,False,0,1,0.69394,1
23928,test,rounded_rectangle,False,0,1,0.722487,1
23930,test,rounded_rectangle,False,0,1,0.676139,1
23931,test,rounded_rectangle,False,0,1,0.583359,1
23933,test,rounded_rectangle,False,0,1,0.754273,1
23940,test,rounded_rectangle,False,1,1,0.967553,1
23944,test,rounded_rectangle,False,0,0,0.001872,0
23970,test,rounded_rectangle,False,0,0,0.000993,0
23981,test,rounded_rectangle,False,1,1,0.995565,1
23991,test,rounded_rectangle,False,1,1,0.995907,1
23996,test,rounded_rectangle,False,1,1,0.996019,1
24019,test,rounded_rectangle,False,0,0,0.0,0
24023,test,rounded_rectangle,False,0,0,0.0,0
24035,test,rounded_rectangle,False,0,0,0.0,0
24038,test,rounded_rectangle,False,0,0,0.0,0
24042,test,rounded_rectangle,False,0,0,0.0,0
24044,test,rounded_rectangle,False,0,0,0.0,0
24045,test,rounded_rectangle,False,0,0,0.0,0
24049,test,rounded_rectangle,False,0,0,0.207086,1
24050,test,rounded_rectangle,False,0,0,0.031102,0
24051,test,rounded_rectangle,False,0,0,0.006892,0
24058,test,rounded_rectangle,False,0,0,0.000476,0
24075,test,rounded_rectangle,False,0,0,0.000303,0
24086,test,rounded_rectangle,False,0,0,0.001859,0
24093,test,rounded_rectangle,False,0,0,7e-06,0
24096,test,rounded_rectangle,False,0,0,6.4e-05,0
24098,test,rounded_rectangle,False,0,0,0.000122,0
24101,test,rounded_rectangle,False,0,0,0.028426,1
24102,test,rounded_rectangle,False,1,1,0.943641,1
24127,test,rounded_rectangle,False,0,0,1.9e-05,0
24135,test,rounded_rectangle,False,0,0,0.000127,0
24140,test,rounded_rectangle,False,0,0,0.000732,0
24147,test,rounded_rectangle,False,0,0,3e-06,0
24151,test,rounded_rectangle,False,0,0,2.8e-05,0
24175,test,rounded_rectangle,False,1,1,0.784671,1
24176,test,rounded_rectangle,False,1,1,0.645652,1
24194,test,rounded_rectangle,False,0,0,0.006375,0
24198,test,rounded_rectangle,False,0,0,1e-05,0
24203,test,rounded_rectangle,False,0,0,1e-06,0
24210,test,rounded_rectangle,False,1,1,0.993644,1
24212,test,rounded_rectangle,False,0,0,0.006557,0
24214,test,rounded_rectangle,False,0,0,0.000129,0
24224,test,rounded_rectangle,False,0,0,0.000131,0
24236,test,rounded_rectangle,False,0,0,0.0,0
24244,test,rounded_rectangle,False,0,0,0.000355,0
24248,test,rounded_rectangle,False,0,0,0.000357,0
24261,test,rounded_rectangle,False,0,0,3.4e-05,0
24266,test,rounded_rectangle,False,0,0,0.0,0
24270,test,rounded_rectangle,False,0,0,0.0,0
24274,test,rounded_rectangle,False,0,0,0.0,0
24284,test,rounded_rectangle,False,0,0,0.0,0
24289,test,rounded_rectangle,False,0,0,0.0,0
24302,test,rounded_rectangle,False,0,0,0.253443,0
24321,test,rounded_rectangle,False,0,0,0.049856,0
24324,test,rounded_rectangle,False,0,0,0.00079,0
24330,test,rounded_rectangle,False,0,0,0.000797,0
24338,test,rounded_rectangle,False,0,0,8.4e-05,0
24347,test,rounded_rectangle,False,0,0,0.0,0
24351,test,rounded_rectangle,False,0,0,1e-05,0
24353,test,rounded_rectangle,False,0,0,0.00199,0
24354,test,rounded_rectangle,False,1,1,0.914583,1
24359,test,rounded_rectangle,False,0,0,0.0,0
24362,test,rounded_rectangle,False,0,0,0.0,0
24364,test,rounded_rectangle,False,0,0,0.0,0
24371,test,rounded_rectangle,False,0,0,0.002046,0
24378,test,rounded_rectangle,False,0,0,0.0,0
24384,test,rounded_rectangle,False,0,0,0.0,0
24385,test,rounded_rectangle,False,0,0,0.0,0
24386,test,rounded_rectangle,False,0,0,1e-06,0
24387,test,rounded_rectangle,False,0,0,7e-06,0
24392,test,rounded_rectangle,False,0,0,5.7e-05,0
24416,test,rounded_rectangle,False,0,0,0.000505,1
24421,test,rounded_rectangle,False,0,0,0.034508,1
24423,test,rounded_rectangle,False,0,0,0.299384,1
24428,test,rounded_rectangle,False,0,1,0.729014,1
24440,test,rounded_rectangle,False,0,0,0.089351,1
24441,test,rounded_rectangle,False,0,0,0.305334,1
24442,test,rounded_rectangle,False,0,1,0.733326,1
24446,test,rounded_rectangle,False,0,0,0.001612,0
24448,test,rounded_rectangle,False,0,0,2.4e-05,0
24455,test,rounded_rectangle,False,0,0,0.0,0
24460,test,rounded_rectangle,False,0,0,0.001647,0
24461,test,rounded_rectangle,False,0,0,0.030054,0
24471,test,rounded_rectangle,False,0,0,0.0,0
24484,test,rounded_rectangle,False,0,0,0.020261,0
24497,test,rounded_rectangle,False,0,1,0.916502,1
24498,test,rounded_rectangle,False,1,1,0.987619,0
24504,test,rounded_rectangle,False,0,0,0.000911,0
24512,test,rounded_rectangle,False,0,0,0.02115,0
24525,test,rounded_rectangle,False,0,0,0.0,0
24554,test,rounded_rectangle,False,0,0,0.088149,0
24563,test,rounded_rectangle,False,0,0,1.5e-05,0
24564,test,rounded_rectangle,False,0,0,9.4e-05,0
24580,test,rounded_rectangle,False,0,0,7e-06,0
24597,test,rounded_rectangle,False,0,0,0.0,0
24601,test,rounded_rectangle,False,0,0,3.5e-05,0
24610,test,rounded_rectangle,False,0,0,0.0002,0
24621,test,rounded_rectangle,False,0,0,0.001317,0
24626,test,rounded_rectangle,False,0,0,0.000583,0
24648,test,rounded_rectangle,False,0,0,0.0,0
24650,test,rounded_rectangle,False,0,0,0.0,0
24652,test,rounded_rectangle,False,0,0,0.0,0
24662,test,rounded_rectangle,False,0,0,0.0,0
24678,test,rounded_rectangle,False,0,0,0.0,0
24687,test,rounded_rectangle,False,0,0,0.0,0
24688,test,rounded_rectangle,False,0,0,0.0,0
24696,test,rounded_rectangle,False,1,1,0.996066,1
24702,test,rounded_rectangle,False,0,0,1e-06,0
24723,test,rounded_rectangle,False,0,0,0.0,0
24727,test,rounded_rectangle,False,0,0,1.3e-05,0
24729,test,rounded_rectangle,False,0,0,0.000994,0
24733,test,rounded_rectangle,False,0,0,0.0,0
24735,test,rounded_rectangle,False,0,0,0.0,0
24736,test,rounded_rectangle,False,0,0,0.0,0
24738,test,rounded_rectangle,False,0,0,0.0,0
24742,test,rounded_rectangle,False,0,0,0.0,0
24745,test,rounded_rectangle,False,0,0,0.0,0
24766,test,rounded_rectangle,False,0,0,0.0,0
24767,test,rounded_rectangle,False,0,0,0.0,0
24769,test,rounded_rectangle,False,0,0,0.0,0
24787,test,rounded_rectangle,False,0,0,0.0,0
24790,test,rounded_rectangle,False,0,0,0.0,0
24797,test,rounded_rectangle,False,0,0,0.0,0
24803,test,rounded_rectangle,False,0,0,0.0,0
24807,test,rounded_rectangle,False,0,0,0.013502,0
24817,test,rounded_rectangle,False,0,0,0.000291,0
24818,test,rounded_rectangle,False,0,0,0.001831,0
24825,test,rounded_rectangle,False,0,0,0.013883,0
24828,test,rounded_rectangle,False,0,0,3.3e-05,0
24840,test,rounded_rectangle,False,1,1,0.925834,1
24844,test,rounded_rectangle,False,0,0,3e-06,0
24855,test,rounded_rectangle,False,0,0,3e-05,0
24869,test,rounded_rectangle,False,0,0,0.0,0
24875,test,rounded_rectangle,False,0,0,0.013172,1
24878,test,rounded_rectangle,False,0,0,0.000171,0
24879,test,rounded_rectangle,False,0,0,1.4e-05,0
24881,test,rounded_rectangle,False,0,0,0.0,0
24889,test,rounded_rectangle,False,0,0,0.0,0
24895,test,rounded_rectangle,False,0,0,0.005864,0
24897,test,rounded_rectangle,False,0,0,1.4e-05,0
24899,test,rounded_rectangle,False,0,0,0.0,0
24906,test,rounded_rectangle,False,0,0,0.0,0
24922,test,rounded_rectangle,False,0,0,0.000262,0
24923,test,rounded_rectangle,False,0,0,0.000168,0
24931,test,rounded_rectangle,False,0,0,0.0,0
24932,test,rounded_rectangle,False,0,0,1e-06,0
24936,test,rounded_rectangle,False,0,0,8e-06,0
24958,test,rounded_rectangle,False,0,0,1e-06,0
24975,test,rounded_rectangle,False,0,0,1e-06,0
24976,test,rounded_rectangle,False,0,0,1e-06,0
24977,test,rounded_rectangle,False,0,0,3e-06,0
24983,test,rounded_rectangle,False,0,0,0.095447,0
24998,test,rounded_rectangle,False,0,1,0.89783,1
24999,test,rounded_rectangle,False,1,1,0.935861,1
25000,test,rounded_rectangle,False,1,1,0.968188,1
25009,test,rounded_rectangle,False,0,1,0.751261,1
25015,test,rounded_rectangle,False,0,1,0.851986,1
25023,test,rounded_rectangle,False,0,0,0.0,0
25027,test,rounded_rectangle,False,0,0,0.0,0
25040,test,rounded_rectangle,False,0,0,0.0,0
25042,test,rounded_rectangle,False,0,0,0.0,0
25048,test,rounded_rectangle,False,0,0,0.0,0
25053,test,rounded_rectangle,False,0,0,0.0,0
25063,test,rounded_rectangle,False,0,0,0.000525,0
25070,test,rounded_rectangle,False,0,0,0.022834,0
25079,test,rounded_rectangle,False,0,0,0.008088,0
25080,test,rounded_rectangle,False,0,0,0.002505,0
25083,test,rounded_rectangle,False,0,0,0.000161,0
25100,test,rounded_rectangle,False,0,0,3e-06,0
25116,test,rounded_rectangle,False,0,0,6.7e-05,0
25117,test,rounded_rectangle,False,0,0,1.5e-05,0
25118,test,rounded_rectangle,False,0,0,3e-06,0
25120,test,rounded_rectangle,False,0,0,3e-06,0
25124,test,rounded_rectangle,False,0,0,0.0007,0
25128,test,rounded_rectangle,False,0,1,0.796886,0
25131,test,rounded_rectangle,False,0,0,9.5e-05,0
25134,test,rounded_rectangle,False,0,0,2e-06,0
25138,test,rounded_rectangle,False,0,0,0.0,0
25147,test,rounded_rectangle,False,0,0,0.01418,0
25151,test,rounded_rectangle,False,0,0,8e-06,0
25159,test,rounded_rectangle,False,0,0,8e-06,0
25163,test,rounded_rectangle,False,0,0,0.014535,0
25165,test,rounded_rectangle,False,1,1,0.809637,1
25182,test,rounded_rectangle,False,1,1,0.827735,1
25196,test,rounded_rectangle,False,1,1,0.801376,1
25198,test,rounded_rectangle,False,1,1,0.854027,1
25202,test,rectangle,True,0,0,0.067647,0
25218,test,rectangle,True,1,1,0.989836,1
25227,test,rectangle,True,0,0,1.4e-05,0
25230,test,rectangle,True,0,0,0.000447,0
25231,test,rectangle,True,0,0,0.001174,0
25233,test,rectangle,True,0,0,0.010389,0
25244,test,rectangle,True,0,0,0.0,0
25258,test,rectangle,True,0,0,0.0,0
25259,test,rectangle,True,0,0,0.0,0
25260,test,rectangle,True,0,0,0.0,0
25265,test,rectangle,True,0,0,0.0,0
25267,test,rectangle,True,0,0,0.0,0
25269,test,rectangle,True,0,0,0.0,0
25286,test,rectangle,True,0,0,0.0,0
25287,test,rectangle,True,0,0,0.0,0
25290,test,rectangle,True,0,0,0.0,0
25291,test,rectangle,True,0,0,0.0,0
25298,test,rectangle,True,0,0,0.0,0
25299,test,rectangle,True,0,0,0.0,0
25302,test,rectangle,True,0,0,0.0,0
25305,test,rectangle,True,0,0,0.0,0
25307,test,rectangle,True,0,0,0.0,0
25311,test,rectangle,True,0,1,0.957385,0
25320,test,rectangle,True,0,1,0.577914,0
25322,test,rectangle,True,0,1,0.881264,0
25327,test,rectangle,True,1,1,0.999406,1
25328,test,rectangle,True,0,1,0.993311,1
25329,test,rectangle,True,0,1,0.958521,0
25330,test,rectangle,True,0,1,0.882642,0
25373,test,rectangle,True,0,0,3e-06,0
25376,test,rectangle,True,0,0,0.000112,0
25385,test,rectangle,True,0,0,6e-06,0
25390,test,rectangle,True,0,0,0.0,0
25402,test,rectangle,True,0,0,1.6e-05,0
25413,test,rectangle,True,0,0,5.7e-05,0
25414,test,rectangle,True,0,0,0.000415,0
25419,test,rectangle,True,0,0,0.0,0
25427,test,rectangle,True,0,0,0.0,0
25434,test,rectangle,True,0,0,0.0,0
25437,test,rectangle,True,0,0,0.0,0
25439,test,rectangle,True,0,0,0.0,0
25455,test,rectangle,True,0,0,0.206365,0
25459,test,rectangle,True,0,1,0.556594,0
25469,test,rectangle,True,1,1,0.955992,1
25478,test,rectangle,True,1,1,0.956582,1
25480,test,rectangle,True,1,1,0.956712,1
25485,test,rectangle,True,0,0,0.214171,0
25509,test,rectangle,True,0,0,0.0,0
25510,test,rectangle,True,0,0,0.0,0
25518,test,rectangle,True,0,0,0.0,0
25528,test,rectangle,True,0,0,0.0,0
25531,test,rectangle,True,0,0,0.0,0
25532,test,rectangle,True,0,0,0.0,0
25533,test,rectangle,True,0,0,0.0,0
25536,test,rectangle,True,0,0,0.0,0
25559,test,rectangle,True,0,0,0.0,0
25563,test,rectangle,True,0,1,0.533298,0
25573,test,rectangle,True,0,0,0.372225,0
25589,test,rectangle,True,1,1,0.824292,1
25609,test,rectangle,True,0,0,0.002274,0
25620,test,rectangle,True,0,0,0.004824,0
25622,test,rectangle,True,0,0,0.289064,1
25625,test,rectangle,True,0,0,0.02294,0
25627,test,rectangle,True,0,0,0.002339,0
25641,test,rectangle,True,0,1,0.54207,0
25662,test,rectangle,True,0,0,0.00043,0
25665,test,rectangle,True,0,0,0.000432,0
25672,test,rectangle,True,0,0,0.0,0
25676,test,rectangle,True,0,0,0.0,0
25681,test,rectangle,True,0,0,0.0,0
25683,test,rectangle,True,0,0,0.0,0
25689,test,rectangle,True,0,0,0.0,0
25690,test,rectangle,True,0,0,0.0,0
25696,test,rectangle,True,0,0,0.0,0
25718,test,ellipse,True,1,1,0.99923,1
25724,test,ellipse,True,1,1,0.999234,1
25726,test,ellipse,True,1,1,0.999239,1
25727,test,ellipse,True,1,1,0.999241,1
25733,test,ellipse,True,1,1,0.999245,1
25735,test,ellipse,True,1,1,0.99925,1
25741,test,ellipse,True,0,0,0.0,0
25743,test,ellipse,True,0,0,0.0,0
25749,test,ellipse,True,0,0,0.0,0
25758,test,ellipse,True,0,0,0.0,0
25773,test,ellipse,True,0,0,0.0,0
25781,test,ellipse,True,0,0,0.0,0
25784,test,ellipse,True,0,0,0.0,0
25790,test,ellipse,True,0,0,0.0,0
25795,test,ellipse,True,0,0,0.0,0
25796,test,ellipse,True,0,0,0.0,0
25799,test,ellipse,True,0,0,0.0,0
25801,test,ellipse,True,0,0,0.0,0
25810,test,ellipse,True,0,0,0.0,0
25811,test,ellipse,True,0,0,0.0,0
25817,test,ellipse,True,0,1,0.812692,0
25819,test,ellipse,True,0,1,0.812643,0
25826,test,ellipse,True,0,1,0.814829,0
25828,test,ellipse,True,0,1,0.814781,0
25829,test,ellipse,True,0,1,0.829699,0
25839,test,ellipse,True,0,1,0.837758,0
25842,test,ellipse,True,0,1,0.822538,0
25843,test,ellipse,True,0,1,0.818815,0
25844,test,ellipse,True,0,1,0.819047,0
25850,test,ellipse,True,1,1,0.98799,1
25858,test,ellipse,True,1,1,0.988668,1
25860,test,ellipse,True,1,1,0.988571,1
25861,test,ellipse,True,1,1,0.98829,1
25879,test,ellipse,True,1,1,0.988612,1
25885,test,ellipse,True,0,1,0.700383,0
25889,test,ellipse,True,0,1,0.677525,0
25890,test,ellipse,True,0,1,0.685741,0
25893,test,ellipse,True,0,1,0.713015,0
25895,test,ellipse,True,0,1,0.678693,0
25898,test,ellipse,True,0,1,0.680599,0
25910,test,ellipse,True,0,1,0.708539,0
25920,test,ellipse,True,0,0,1e-06,0
25922,test,ellipse,True,0,0,1e-06,0
25935,test,ellipse,True,0,0,1e-06,0
25937,test,ellipse,True,0,0,1e-06,0
25941,test,ellipse,True,0,0,1e-06,0
25943,test,ellipse,True,0,0,1e-06,0
25944,test,ellipse,True,0,0,1e-06,0
25964,test,regular_polygon,True,0,0,7.1e-05,0
25969,test,regular_polygon,True,0,0,0.18367,0
25972,test,regular_polygon,True,0,0,7.1e-05,0
25973,test,regular_polygon,True,0,0,3.2e-05,0
25975,test,regular_polygon,True,0,0,3.3e-05,0
25976,test,regular_polygon,True,0,0,7.2e-05,0
25977,test,regular_polygon,True,0,0,0.000328,0
25980,test,regular_polygon,True,1,1,0.994187,1
25981,test,regular_polygon,True,0,0,0.186506,0
25982,test,regular_polygon,True,0,0,0.004015,0
25985,test,regular_polygon,True,0,0,3.3e-05,0
25987,test,regular_polygon,True,0,0,3.3e-05,0
25990,test,regular_polygon,True,0,0,0.004288,0
26005,test,regular_polygon,True,0,1,0.71869,1
26010,test,regular_polygon,True,0,1,0.728315,1
26018,test,regular_polygon,True,0,1,0.723595,1
26019,test,regular_polygon,True,0,1,0.72912,1
26021,test,regular_polygon,True,0,1,0.720921,1
26027,test,regular_polygon,True,0,1,0.726809,1
26033,test,regular_polygon,True,0,0,0.0,0
26035,test,regular_polygon,True,0,0,0.0,0
26042,test,regular_polygon,True,0,0,0.0,0
26051,test,regular_polygon,True,0,0,0.0,0
26052,test,regular_polygon,True,0,0,0.0,0
26055,test,regular_polygon,True,0,0,0.0,0
26075,test,regular_polygon,True,1,1,0.748286,1
26085,test,regular_polygon,True,0,0,0.007453,0
26087,test,regular_polygon,True,1,1,0.751812,1
26090,test,regular_polygon,True,0,0,0.073497,0
26099,test,regular_polygon,True,1,1,0.755304,1
26109,test,regular_polygon,True,0,0,0.000145,0
26110,test,regular_polygon,True,0,0,0.001871,0
26112,test,regular_polygon,True,1,1,0.994525,1
26126,test,regular_polygon,True,0,0,0.001822,0
26137,test,regular_polygon,True,0,0,0.003392,0
26147,test,regular_polygon,True,0,0,0.003739,0
26153,test,regular_polygon,True,0,0,0.0,0
26172,test,regular_polygon,True,0,0,0.0,0
26175,test,regular_polygon,True,0,0,0.0,0
26176,test,regular_polygon,True,0,0,0.0,0
26180,test,regular_polygon,True,0,0,0.0,0
26192,test,regular_polygon,True,0,0,0.0,0
26200,test,regular_polygon,True,0,0,0.0,0
26207,test,regular_polygon,True,0,0,0.0,0
