sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
17497,test,convex_irregular_polygon,False,1,0,0.173409,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,10
17498,test,convex_irregular_polygon,False,0,0,0.171177,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,20
17504,test,convex_irregular_polygon,False,0,0,0.174656,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,80
17505,test,convex_irregular_polygon,False,0,0,0.173639,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,90
17510,test,convex_irregular_polygon,False,0,0,0.173641,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,140
17514,test,convex_irregular_polygon,False,0,0,0.173133,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,180
17522,test,convex_irregular_polygon,False,0,0,0.174241,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,260
17529,test,convex_irregular_polygon,False,0,0,0.173564,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,330
17532,test,convex_irregular_polygon,False,1,0,0.24054,convex_irregular_polygon_009,convex_irregular_polygon_009_cav04,0
17562,test,convex_irregular_polygon,False,0,0,0.238409,convex_irregular_polygon_009,convex_irregular_polygon_009_cav04,300
17567,test,convex_irregular_polygon,False,0,0,0.236534,convex_irregular_polygon_009,convex_irregular_polygon_009_cav04,350
17568,test,convex_irregular_polygon,False,0,0,0.216383,convex_irregular_polygon_009,convex_irregular_polygon_009_cav05,0
17578,test,convex_irregular_polygon,False,0,0,0.216746,convex_irregular_polygon_009,convex_irregular_polygon_009_cav05,100
17580,test,convex_irregular_polygon,False,0,0,0.215635,convex_irregular_polygon_009,convex_irregular_polygon_009_cav05,120
17584,test,convex_irregular_polygon,False,0,0,0.212948,convex_irregular_polygon_009,convex_irregular_polygon_009_cav05,160
17602,test,convex_irregular_polygon,False,0,0,0.213343,convex_irregular_polygon_009,convex_irregular_polygon_009_cav05,340
17606,test,convex_irregular_polygon,False,0,0,0.349254,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,20
17610,test,convex_irregular_polygon,False,0,0,0.342771,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,60
17616,test,convex_irregular_polygon,False,0,0,0.347151,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,120
17618,test,convex_irregular_polygon,False,0,0,0.345322,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,140
17626,test,convex_irregular_polygon,False,0,0,0.348727,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,220
17632,test,convex_irregular_polygon,False,0,0,0.344146,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,280
17634,test,convex_irregular_polygon,False,0,0,0.346938,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,300
17648,test,convex_irregular_polygon,False,0,0,0.226526,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,80
17657,test,convex_irregular_polygon,False,0,0,0.227246,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,170
17661,test,convex_irregular_polygon,False,0,0,0.226088,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,210
17663,test,convex_irregular_polygon,False,0,0,0.227106,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,230
17671,test,convex_irregular_polygon,False,0,0,0.224672,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,310
17672,test,convex_irregular_polygon,False,0,0,0.225988,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,320
17679,test,convex_irregular_polygon,False,0,0,0.18833,convex_irregular_polygon_010,convex_irregular_polygon_010_cav01,30
17699,test,convex_irregular_polygon,False,0,0,0.189808,convex_irregular_polygon_010,convex_irregular_polygon_010_cav01,230
17700,test,convex_irregular_polygon,False,0,0,0.18723,convex_irregular_polygon_010,convex_irregular_polygon_010_cav01,240
17708,test,convex_irregular_polygon,False,0,0,0.190626,convex_irregular_polygon_010,convex_irregular_polygon_010_cav01,320
17728,test,convex_irregular_polygon,False,0,0,0.190307,convex_irregular_polygon_010,convex_irregular_polygon_010_cav02,160
17739,test,convex_irregular_polygon,False,0,0,0.192404,convex_irregular_polygon_010,convex_irregular_polygon_010_cav02,270
17760,test,convex_irregular_polygon,False,0,0,0.180069,convex_irregular_polygon_010,convex_irregular_polygon_010_cav03,120
17766,test,convex_irregular_polygon,False,0,0,0.181043,convex_irregular_polygon_010,convex_irregular_polygon_010_cav03,180
17770,test,convex_irregular_polygon,False,0,0,0.181522,convex_irregular_polygon_010,convex_irregular_polygon_010_cav03,220
17773,test,convex_irregular_polygon,False,0,0,0.180512,convex_irregular_polygon_010,convex_irregular_polygon_010_cav03,250
17791,test,convex_irregular_polygon,False,0,0,0.240888,convex_irregular_polygon_010,convex_irregular_polygon_010_cav04,70
17795,test,convex_irregular_polygon,False,0,0,0.235192,convex_irregular_polygon_010,convex_irregular_polygon_010_cav04,110
17810,test,convex_irregular_polygon,False,0,0,0.241205,convex_irregular_polygon_010,convex_irregular_polygon_010_cav04,260
17817,test,convex_irregular_polygon,False,0,0,0.241862,convex_irregular_polygon_010,convex_irregular_polygon_010_cav04,330
17821,test,convex_irregular_polygon,False,0,0,0.227909,convex_irregular_polygon_010,convex_irregular_polygon_010_cav05,10
17829,test,convex_irregular_polygon,False,0,0,0.225401,convex_irregular_polygon_010,convex_irregular_polygon_010_cav05,90
17833,test,convex_irregular_polygon,False,0,0,0.224608,convex_irregular_polygon_010,convex_irregular_polygon_010_cav05,130
17838,test,convex_irregular_polygon,False,0,0,0.225295,convex_irregular_polygon_010,convex_irregular_polygon_010_cav05,180
17844,test,convex_irregular_polygon,False,0,0,0.228407,convex_irregular_polygon_010,convex_irregular_polygon_010_cav05,240
17866,test,convex_irregular_polygon,False,0,0,0.340161,convex_irregular_polygon_010,convex_irregular_polygon_010_cav06,100
17893,test,convex_irregular_polygon,False,0,0,0.167976,convex_irregular_polygon_011,convex_irregular_polygon_011_cav00,10
17908,test,convex_irregular_polygon,False,0,0,0.168357,convex_irregular_polygon_011,convex_irregular_polygon_011_cav00,160
17911,test,convex_irregular_polygon,False,0,0,0.167986,convex_irregular_polygon_011,convex_irregular_polygon_011_cav00,190
17925,test,convex_irregular_polygon,False,0,0,0.167868,convex_irregular_polygon_011,convex_irregular_polygon_011_cav00,330
17933,test,convex_irregular_polygon,False,0,0,0.235946,convex_irregular_polygon_011,convex_irregular_polygon_011_cav01,50
17935,test,convex_irregular_polygon,False,0,0,0.235892,convex_irregular_polygon_011,convex_irregular_polygon_011_cav01,70
17936,test,convex_irregular_polygon,False,0,0,0.232183,convex_irregular_polygon_011,convex_irregular_polygon_011_cav01,80
17946,test,convex_irregular_polygon,False,0,0,0.229737,convex_irregular_polygon_011,convex_irregular_polygon_011_cav01,180
17951,test,convex_irregular_polygon,False,0,0,0.237098,convex_irregular_polygon_011,convex_irregular_polygon_011_cav01,230
17966,test,convex_irregular_polygon,False,0,0,0.16665,convex_irregular_polygon_011,convex_irregular_polygon_011_cav02,20
17968,test,convex_irregular_polygon,False,0,0,0.168666,convex_irregular_polygon_011,convex_irregular_polygon_011_cav02,40
17985,test,convex_irregular_polygon,False,0,0,0.168367,convex_irregular_polygon_011,convex_irregular_polygon_011_cav02,210
17997,test,convex_irregular_polygon,False,0,0,0.169334,convex_irregular_polygon_011,convex_irregular_polygon_011_cav02,330
18002,test,convex_irregular_polygon,False,0,0,0.158785,convex_irregular_polygon_011,convex_irregular_polygon_011_cav03,20
18007,test,convex_irregular_polygon,False,0,0,0.161551,convex_irregular_polygon_011,convex_irregular_polygon_011_cav03,70
18015,test,convex_irregular_polygon,False,0,0,0.162041,convex_irregular_polygon_011,convex_irregular_polygon_011_cav03,150
18016,test,convex_irregular_polygon,False,0,0,0.161589,convex_irregular_polygon_011,convex_irregular_polygon_011_cav03,160
18028,test,convex_irregular_polygon,False,0,0,0.160114,convex_irregular_polygon_011,convex_irregular_polygon_011_cav03,280
18039,test,convex_irregular_polygon,False,0,0,0.172494,convex_irregular_polygon_011,convex_irregular_polygon_011_cav04,30
18040,test,convex_irregular_polygon,False,0,0,0.171491,convex_irregular_polygon_011,convex_irregular_polygon_011_cav04,40
18047,test,convex_irregular_polygon,False,0,0,0.172429,convex_irregular_polygon_011,convex_irregular_polygon_011_cav04,110
18063,test,convex_irregular_polygon,False,0,0,0.171808,convex_irregular_polygon_011,convex_irregular_polygon_011_cav04,270
18064,test,convex_irregular_polygon,False,0,0,0.171975,convex_irregular_polygon_011,convex_irregular_polygon_011_cav04,280
18072,test,convex_irregular_polygon,False,0,0,0.167895,convex_irregular_polygon_011,convex_irregular_polygon_011_cav05,0
18088,test,convex_irregular_polygon,False,0,0,0.168357,convex_irregular_polygon_011,convex_irregular_polygon_011_cav05,160
18098,test,convex_irregular_polygon,False,0,0,0.167167,convex_irregular_polygon_011,convex_irregular_polygon_011_cav05,260
18105,test,convex_irregular_polygon,False,0,0,0.167868,convex_irregular_polygon_011,convex_irregular_polygon_011_cav05,330
18109,test,convex_irregular_polygon,False,0,0,0.312234,convex_irregular_polygon_011,convex_irregular_polygon_011_cav06,10
18130,test,convex_irregular_polygon,False,0,0,0.307001,convex_irregular_polygon_011,convex_irregular_polygon_011_cav06,220
18136,test,convex_irregular_polygon,False,0,0,0.316931,convex_irregular_polygon_011,convex_irregular_polygon_011_cav06,280
18137,test,convex_irregular_polygon,False,0,0,0.311708,convex_irregular_polygon_011,convex_irregular_polygon_011_cav06,290
18142,test,convex_irregular_polygon,False,0,0,0.306768,convex_irregular_polygon_011,convex_irregular_polygon_011_cav06,340
18145,test,convex_irregular_polygon,False,0,0,0.168661,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,10
18147,test,convex_irregular_polygon,False,0,0,0.167001,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,30
18151,test,convex_irregular_polygon,False,0,0,0.161173,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,70
18158,test,convex_irregular_polygon,False,0,0,0.164182,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,140
18162,test,convex_irregular_polygon,False,0,0,0.168198,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,180
18172,test,convex_irregular_polygon,False,0,0,0.168316,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,280
18193,test,convex_irregular_polygon,False,0,0,0.152555,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,130
18198,test,convex_irregular_polygon,False,0,0,0.152382,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,180
18199,test,convex_irregular_polygon,False,0,0,0.152521,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,190
18202,test,convex_irregular_polygon,False,0,0,0.152375,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,220
18204,test,convex_irregular_polygon,False,0,0,0.152869,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,240
18214,test,convex_irregular_polygon,False,0,0,0.152134,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,340
18245,test,convex_irregular_polygon,False,0,0,0.145558,convex_irregular_polygon_012,convex_irregular_polygon_012_cav02,290
18256,test,convex_irregular_polygon,False,0,0,0.155742,convex_irregular_polygon_012,convex_irregular_polygon_012_cav03,40
18262,test,convex_irregular_polygon,False,0,0,0.157513,convex_irregular_polygon_012,convex_irregular_polygon_012_cav03,100
18272,test,convex_irregular_polygon,False,0,0,0.158763,convex_irregular_polygon_012,convex_irregular_polygon_012_cav03,200
18283,test,convex_irregular_polygon,False,0,0,0.155813,convex_irregular_polygon_012,convex_irregular_polygon_012_cav03,310
18286,test,convex_irregular_polygon,False,0,0,0.153692,convex_irregular_polygon_012,convex_irregular_polygon_012_cav03,340
18292,test,convex_irregular_polygon,False,0,0,0.167098,convex_irregular_polygon_012,convex_irregular_polygon_012_cav04,40
18297,test,convex_irregular_polygon,False,0,0,0.170015,convex_irregular_polygon_012,convex_irregular_polygon_012_cav04,90
18303,test,convex_irregular_polygon,False,0,0,0.166233,convex_irregular_polygon_012,convex_irregular_polygon_012_cav04,150
18305,test,convex_irregular_polygon,False,0,0,0.169154,convex_irregular_polygon_012,convex_irregular_polygon_012_cav04,170
18314,test,convex_irregular_polygon,False,0,0,0.168229,convex_irregular_polygon_012,convex_irregular_polygon_012_cav04,260
18326,test,convex_irregular_polygon,False,0,0,0.169138,convex_irregular_polygon_012,convex_irregular_polygon_012_cav05,20
18329,test,convex_irregular_polygon,False,0,0,0.163588,convex_irregular_polygon_012,convex_irregular_polygon_012_cav05,50
18335,test,convex_irregular_polygon,False,0,0,0.168378,convex_irregular_polygon_012,convex_irregular_polygon_012_cav05,110
18340,test,convex_irregular_polygon,False,0,0,0.162312,convex_irregular_polygon_012,convex_irregular_polygon_012_cav05,160
18362,test,convex_irregular_polygon,False,0,0,0.18241,convex_irregular_polygon_012,convex_irregular_polygon_012_cav06,20
18375,test,convex_irregular_polygon,False,0,0,0.197805,convex_irregular_polygon_012,convex_irregular_polygon_012_cav06,150
18387,test,convex_irregular_polygon,False,0,0,0.183874,convex_irregular_polygon_012,convex_irregular_polygon_012_cav06,270
18390,test,convex_irregular_polygon,False,0,0,0.190198,convex_irregular_polygon_012,convex_irregular_polygon_012_cav06,300
18394,test,convex_irregular_polygon,False,0,0,0.201656,convex_irregular_polygon_012,convex_irregular_polygon_012_cav06,340
18405,test,convex_irregular_polygon,False,0,0,0.171819,convex_irregular_polygon_013,convex_irregular_polygon_013_cav00,90
18423,test,convex_irregular_polygon,False,0,0,0.173194,convex_irregular_polygon_013,convex_irregular_polygon_013_cav00,270
18435,test,convex_irregular_polygon,False,0,1,0.794901,convex_irregular_polygon_013,convex_irregular_polygon_013_cav01,30
18439,test,convex_irregular_polygon,False,0,1,0.777395,convex_irregular_polygon_013,convex_irregular_polygon_013_cav01,70
18443,test,convex_irregular_polygon,False,0,1,0.79942,convex_irregular_polygon_013,convex_irregular_polygon_013_cav01,110
18445,test,convex_irregular_polygon,False,0,1,0.795986,convex_irregular_polygon_013,convex_irregular_polygon_013_cav01,130
18458,test,convex_irregular_polygon,False,0,1,0.793089,convex_irregular_polygon_013,convex_irregular_polygon_013_cav01,260
18477,test,convex_irregular_polygon,False,0,0,0.171492,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,90
18482,test,convex_irregular_polygon,False,0,0,0.173152,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,140
18484,test,convex_irregular_polygon,False,0,0,0.18043,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,160
18493,test,convex_irregular_polygon,False,0,0,0.18014,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,250
18499,test,convex_irregular_polygon,False,0,0,0.172404,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,310
18501,test,convex_irregular_polygon,False,0,0,0.17699,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,330
18508,test,convex_irregular_polygon,False,0,0,0.147411,convex_irregular_polygon_013,convex_irregular_polygon_013_cav03,40
18510,test,convex_irregular_polygon,False,0,0,0.150923,convex_irregular_polygon_013,convex_irregular_polygon_013_cav03,60
18513,test,convex_irregular_polygon,False,0,0,0.148586,convex_irregular_polygon_013,convex_irregular_polygon_013_cav03,90
18516,test,convex_irregular_polygon,False,0,0,0.149067,convex_irregular_polygon_013,convex_irregular_polygon_013_cav03,120
18521,test,convex_irregular_polygon,False,0,0,0.149823,convex_irregular_polygon_013,convex_irregular_polygon_013_cav03,170
18544,test,convex_irregular_polygon,False,0,0,0.189685,convex_irregular_polygon_013,convex_irregular_polygon_013_cav04,40
